Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção,Grupo
imageabilidade_25_4_ratio,2024,0.5270438318867063,10945,0.010766133872767205,0.532475141509434,2332,0.01088269411370798,0.0054313096227276425,-2.2849011582103467,0.02238021386755551,Significativo,Aumento,
imageabilidade_25_4_ratio,2025,0.5270438318867063,10945,0.010766133872767205,0.5580990367191225,2097,0.008670447111189968,0.031055204832416194,-13.726804868688513,0.0,Altamente significativo,Aumento,
imageabilidade_4_55_ratio,2023,0.4585983645500228,10945,0.009912541382268042,0.4611432174887892,1784,0.009001641399961645,0.00254485293876644,-1.0431625030948566,0.29697522295167,Não significativo,Aumento,
imageabilidade_4_55_ratio,2024,0.4585983645500228,10945,0.009912541382268042,0.44999204545454546,2332,0.00990403453716996,-0.008606319095477322,3.7914103599087667,0.00015239643866382657,Altamente significativo,Diminuição,
imageabilidade_4_55_ratio,2025,0.4585983645500228,10945,0.009912541382268042,0.42731913209346684,2097,0.0078515583248189,-0.03127923245655595,14.505623503771538,0.0,Altamente significativo,Diminuição,
imageabilidade_55_7_ratio,2023,0.014003719506624027,10945,0.000588840402251282,0.016939742152466367,1784,0.0007105544283126137,0.0029360226458423396,-4.366622138532224,1.3179724613010535e-05,Altamente significativo,Aumento,
imageabilidade_55_7_ratio,2024,0.014003719506624027,10945,0.000588840402251282,0.017154013722126927,2332,0.0006481488535527933,0.0031502942155029,-5.469583537616823,4.847552492748264e-08,Altamente significativo,Aumento,
imageabilidade_55_7_ratio,2025,0.014003719506624027,10945,0.000588840402251282,0.014227086313781594,2097,0.0004824986433670693,0.00022336680715756736,-0.4192216107870377,0.675082695258169,Não significativo,Aumento,
indefinite_pronoun_ratio,2023,0.1053393933302878,10945,0.021564386013472728,0.09383723654708521,1784,0.018532840465101615,-0.011502156783202586,3.271857710460913,0.001082912797771396,Significativo,Diminuição,
indefinite_pronoun_ratio,2024,0.1053393933302878,10945,0.021564386013472728,0.08244132933104631,2332,0.02013683087056159,-0.02289806399924149,7.031341874767834,2.4515944829772707e-12,Altamente significativo,Diminuição,
indefinite_pronoun_ratio,2025,0.1053393933302878,10945,0.021564386013472728,0.0668595612780162,2097,0.018801466598662397,-0.038479832052271595,11.63593221124338,0.0,Altamente significativo,Diminuição,
indefinite_pronouns_diversity,2023,0.43029316217450897,10945,0.23628797878555693,0.39515336322869954,1784,0.23197382578554157,-0.03513979894580943,2.853794439258523,0.004356881975080107,Significativo,Diminuição,
indefinite_pronouns_diversity,2024,0.43029316217450897,10945,0.23628797878555693,0.33427062607204117,2332,0.21747377489441697,-0.0960225361024678,8.960187913305113,0.0,Altamente significativo,Diminuição,
indefinite_pronouns_diversity,2025,0.43029316217450897,10945,0.23628797878555693,0.24732158321411543,2097,0.18317097681695788,-0.18297157896039354,17.530507128100577,0.0,Altamente significativo,Diminuição,
medium_long_sentence_ratio,2023,0.056167148469620835,10945,0.012924670836764874,0.05841939461883408,1784,0.0125974350061392,0.0022522461492132453,-0.7845015977514989,0.4328226863096516,Não significativo,Aumento,
medium_long_sentence_ratio,2024,0.056167148469620835,10945,0.012924670836764874,0.048575724699828474,2332,0.01030585338424507,-0.007591423769792362,3.207906460902531,0.0013484949739228647,Significativo,Diminuição,
medium_long_sentence_ratio,2025,0.056167148469620835,10945,0.012924670836764874,0.057306437768240334,2097,0.011514542951474296,0.0011392892986194988,-0.4410739307482847,0.659190562234889,Não significativo,Aumento,
max_noun_phrase,2023,21.65162174508908,10945,74.90637490661935,21.793161434977577,1784,71.84334075687423,0.1415396898884964,-0.6520778795267672,0.5144126280186692,Não significativo,Aumento,
max_noun_phrase,2024,21.65162174508908,10945,74.90637490661935,21.123499142367066,2332,64.33737977134206,-0.5281226027220143,2.846088974871849,0.004451129396326969,Significativo,Diminuição,
max_noun_phrase,2025,21.65162174508908,10945,74.90637490661935,20.61039580352885,2097,50.19117050166177,-1.0412259415602314,5.934993783021949,3.2325468968252835e-09,Altamente significativo,Diminuição,
mean_noun_phrase,2023,7.563604507994519,10945,6.641688167675561,7.452545997757847,1784,5.758538486550884,-0.11105851023667235,1.7934360895756025,0.07302394739501161,Não significativo,Diminuição,
mean_noun_phrase,2024,7.563604507994519,10945,6.641688167675561,7.4098803044596915,2332,5.046472646885064,-0.15372420353482763,2.9203638014157005,0.003517027995278754,Significativo,Diminuição,
mean_noun_phrase,2025,7.563604507994519,10945,6.641688167675561,7.3252041487839765,2097,4.116482877529441,-0.2384003592105426,4.702754663108273,2.6650745257317254e-06,Altamente significativo,Diminuição,
medium_short_sentence_ratio,2023,0.04035847236180905,10945,0.009487691726111861,0.03864752802690583,1784,0.00818113895883264,-0.0017109443349032152,0.7327071004812084,0.4638056125335397,Não significativo,Diminuição,
medium_short_sentence_ratio,2024,0.04035847236180905,10945,0.009487691726111861,0.034557620068610635,2332,0.007322631106259709,-0.005800852293198412,2.897921799651174,0.003778307578077289,Significativo,Diminuição,
medium_short_sentence_ratio,2025,0.04035847236180905,10945,0.009487691726111861,0.038177300906056276,2097,0.007854493902635077,-0.0021811714557527714,1.01560434023141,0.3098959314504377,Não significativo,Diminuição,
min_noun_phrase,2023,1.3630881681132938,10945,1.0773255153991814,1.3262331838565022,1784,0.45324301009282997,-0.03685498425679157,1.963009150725247,0.04972772627307176,Significativo,Diminuição,
min_noun_phrase,2024,1.3630881681132938,10945,1.0773255153991814,1.3649228130360205,2332,0.3657017100413326,0.0018346449227266692,-0.11483370007032824,0.9085809834901599,Não significativo,Aumento,
min_noun_phrase,2025,1.3630881681132938,10945,1.0773255153991814,1.3371483071053887,2097,0.24648671129603547,-0.02593986100790513,1.7650927552689666,0.07759709652684821,Não significativo,Diminuição,
noun_diversity,2023,0.8031787592507995,10945,0.008468106892006765,0.8084632511210762,1784,0.007643947780450643,0.005284491870276686,-2.3496099401880057,0.018871369233105062,Significativo,Aumento,
noun_diversity,2024,0.8031787592507995,10945,0.008468106892006765,0.8201799914236707,2332,0.007259501022136347,0.017001232172871195,-8.623636640030181,0.0,Altamente significativo,Aumento,
noun_diversity,2025,0.8031787592507995,10945,0.008468106892006765,0.8407492417739628,2097,0.006632331722659552,0.03757048252316331,-18.936225628493872,0.0,Altamente significativo,Aumento,
nouns_max,2023,0.4583141635449977,10945,0.008961712665656254,0.4568179764573991,1784,0.007536796638920365,-0.0014961870875986327,0.666226256524687,0.5053273395014113,Não significativo,Diminuição,
nouns_max,2024,0.4583141635449977,10945,0.008961712665656254,0.4669281861063465,2332,0.008184490276202157,0.0086140225613488,-4.140381293359747,3.548973656997134e-05,Altamente significativo,Aumento,
nouns_max,2025,0.4583141635449977,10945,0.008961712665656254,0.4850198760133524,2097,0.008139023295022788,0.02670571246835468,-12.31834118049246,0.0,Altamente significativo,Aumento,
nouns_min,2023,0.2923446276838739,10945,0.004699714870536184,0.28952821188340805,1784,0.0042164219807043785,-0.002816415800465877,1.6852807727808135,0.0920604036211532,Não significativo,Diminuição,
nouns_min,2024,0.2923446276838739,10945,0.004699714870536184,0.29656897512864494,2332,0.003342095629880119,0.004224347444771015,-3.0953295585730483,0.001980020830598006,Significativo,Aumento,
nouns_min,2025,0.2923446276838739,10945,0.004699714870536184,0.30283204101096806,2097,0.0028817921711185466,0.01048741332709413,-7.8089668579583815,7.549516567451064e-15,Altamente significativo,Aumento,
nouns_standard_deviation,2023,0.06208694106898128,10945,0.0013078956099834285,0.062270622197309417,1784,0.0011281789552492212,0.00018368112832813782,-0.21183074978143415,0.8322563045380513,Não significativo,Aumento,
nouns_standard_deviation,2024,0.06208694106898128,10945,0.0013078956099834285,0.06414268010291596,2332,0.0011668651801584541,0.0020557390339346823,-2.6110689619961875,0.009064111447000034,Significativo,Aumento,
nouns_standard_deviation,2025,0.06208694106898128,10945,0.0013078956099834285,0.0668681640438722,2097,0.0011446147806448324,0.004781222974890927,-5.861650938128554,5.066925323760074e-09,Altamente significativo,Aumento,
oblique_pronouns_ratio,2023,0.03679850159890361,10945,0.011835984444167735,0.036118223094170405,1784,0.012012729740250819,-0.0006802785047332061,0.24334492784315467,0.807759072209858,Não significativo,Diminuição,
oblique_pronouns_ratio,2024,0.03679850159890361,10945,0.011835984444167735,0.03174399656946827,2332,0.011604939172437568,-0.005054505029435344,2.0536260292162267,0.040087783541730815,Significativo,Diminuição,
oblique_pronouns_ratio,2025,0.03679850159890361,10945,0.011835984444167735,0.023814291845493562,2097,0.008319797926704862,-0.01298420975341005,5.778537200276497,8.225518710602842e-09,Altamente significativo,Diminuição,
preposition_diversity,2023,0.47642115303791693,10945,0.013887754644570004,0.4753931502242153,1784,0.012683448660737937,-0.001028002813701634,0.35515107892769354,0.7225068157712338,Não significativo,Diminuição,
preposition_diversity,2024,0.47642115303791693,10945,0.013887754644570004,0.48531245711835336,2332,0.012944570475083962,0.008891304080436424,-3.404728070897046,0.0006697955258441191,Altamente significativo,Aumento,
preposition_diversity,2025,0.47642115303791693,10945,0.013887754644570004,0.47956018121125416,2097,0.011522609962848825,0.0031390281733372216,-1.2069905484310395,0.2275265945080438,Não significativo,Aumento,
pronoun_diversity,2023,0.8798829209684789,10945,0.027659296543407458,0.8871439966367713,1784,0.02662799284946942,0.007261075668292483,-1.7380585391832528,0.08232735451713902,Não significativo,Aumento,
pronoun_diversity,2024,0.8798829209684789,10945,0.027659296543407458,0.8919632375643225,2332,0.030209761432113427,0.012080316595843632,-3.0702302950824953,0.002156332615736334,Significativo,Aumento,
pronoun_diversity,2025,0.8798829209684789,10945,0.027659296543407458,0.9076905102527419,2097,0.032417227865817765,0.02780758928426308,-6.556866348418858,6.510258998559948e-11,Altamente significativo,Aumento,
pronouns_max,2023,0.10368747555961626,10945,0.0028105975318108703,0.09778889013452914,1784,0.0023027014318578055,-0.005898585425087116,4.741614743641302,2.237084568479375e-06,Altamente significativo,Diminuição,
pronouns_max,2024,0.10368747555961626,10945,0.0028105975318108703,0.09083530017152659,2332,0.0021935769313984896,-0.012852175388089665,11.744937681572653,0.0,Altamente significativo,Diminuição,
pronouns_max,2025,0.10368747555961626,10945,0.0028105975318108703,0.0814467048164044,2097,0.001991380150443837,-0.02224077074321186,20.24881167901984,0.0,Altamente significativo,Diminuição,
pronouns_min,2023,0.012820561900411148,10945,0.00047913881404248673,0.010095930493273543,1784,0.00037681905656499235,-0.002724631407137605,5.395591081578404,7.450842809397784e-08,Altamente significativo,Diminuição,
pronouns_min,2024,0.012820561900411148,10945,0.00047913881404248673,0.008328769296740994,2332,0.00033026226751088866,-0.0044917926036701535,10.431966147031645,0.0,Altamente significativo,Diminuição,
pronouns_min,2025,0.012820561900411148,10945,0.00047913881404248673,0.0041225131139723415,2097,0.00016421816491216096,-0.008698048786438806,24.893469183948486,0.0,Altamente significativo,Diminuição,
pronouns_standard_deviation,2023,0.03497710187300137,10945,0.00038276472397526164,0.034024271300448425,1784,0.00032319530300206986,-0.0009528305725529443,2.049524884858462,0.04051402549520633,Significativo,Diminuição,
pronouns_standard_deviation,2024,0.03497710187300137,10945,0.00038276472397526164,0.03229395368782161,2332,0.00028982348972415205,-0.0026831481851797567,6.723589762303695,2.0406121237215302e-11,Altamente significativo,Diminuição,
pronouns_standard_deviation,2025,0.03497710187300137,10945,0.00038276472397526164,0.030247701478302334,2097,0.00024327621742420105,-0.0047294003946990355,12.171434617252578,0.0,Altamente significativo,Diminuição,
punctuation_diversity,2023,0.3013650095934217,10945,0.020385019271412886,0.27981328475336326,1784,0.014831264566658075,-0.02155172484005846,6.756064718644846,1.7366774685001474e-11,Altamente significativo,Diminuição,
punctuation_diversity,2024,0.3013650095934217,10945,0.020385019271412886,0.2753335162950257,2332,0.014529397059788238,-0.02603149329839599,9.150522674120936,0.0,Altamente significativo,Diminuição,
punctuation_diversity,2025,0.3013650095934217,10945,0.020385019271412886,0.25497558893657607,2097,0.010170514096706901,-0.04638942065684565,17.905066502787502,0.0,Altamente significativo,Diminuição,
punctuation_ratio,2023,0.11729650982183647,10945,0.0026754163850815317,0.12385440022421525,1784,0.003002927557912642,0.00655789040237878,-4.723291420056142,2.458511850988998e-06,Altamente significativo,Aumento,
punctuation_ratio,2024,0.11729650982183647,10945,0.0026754163850815317,0.12781560034305317,2332,0.003281050918172252,0.010519090521216704,-8.185602782295591,4.440892098500626e-16,Altamente significativo,Aumento,
punctuation_ratio,2025,0.11729650982183647,10945,0.0026754163850815317,0.1409352265140677,2097,0.0032294597338346407,0.023638716692231235,-17.695712958492532,0.0,Altamente significativo,Aumento,
sentence_length_max,2023,37.152672453174965,10945,129.48772714607318,36.955156950672645,1784,104.86282252162297,-0.19751550250231986,0.7433047888033992,0.45736548434412017,Não significativo,Diminuição,
sentence_length_max,2024,37.152672453174965,10945,129.48772714607318,36.13593481989708,2332,99.28095609699382,-1.0167376332778844,4.359063410759438,1.3412871179285801e-05,Altamente significativo,Diminuição,
sentence_length_max,2025,37.152672453174965,10945,129.48772714607318,34.288030519790176,2097,70.51528128151084,-2.864641933384789,13.43592368554173,0.0,Altamente significativo,Diminuição,
sentence_length_min,2023,17.55797167656464,10945,68.22204506158815,17.260089686098656,1784,55.72928681191825,-0.29788199046598507,1.5388396349598346,0.1239675702307359,Não significativo,Diminuição,
sentence_length_min,2024,17.55797167656464,10945,68.22204506158815,17.36492281303602,2332,46.56389990823952,-0.19304886352862027,1.1926476401903345,0.2330793676245737,Não significativo,Diminuição,
sentence_length_min,2025,17.55797167656464,10945,68.22204506158815,16.557463042441583,2097,31.06933478214971,-1.000508634123058,6.8960825941319115,6.1664007233730445e-12,Altamente significativo,Diminuição,
sentence_length_standard_deviation,2023,7.496912031064412,10945,18.57268466057925,7.489738901345292,1784,16.224373393801596,-0.007173129719120652,0.06905132239394883,0.9449542981017107,Não significativo,Diminuição,
sentence_length_standard_deviation,2024,7.496912031064412,10945,18.57268466057925,7.180122246998285,2332,15.474216148831331,-0.31678978406612757,3.4704298407053766,0.0005256884009552376,Altamente significativo,Diminuição,
sentence_length_standard_deviation,2025,7.496912031064412,10945,18.57268466057925,6.5972827801621365,2097,10.154067297043937,-0.8996292509022759,11.12511849369159,0.0,Altamente significativo,Diminuição,
short_sentence_ratio,2023,0.04329499223389676,10945,0.01098038087193968,0.041412006726457395,1784,0.010925260496699899,-0.001882985507439365,0.7053192729234841,0.48067988764942493,Não significativo,Diminuição,
short_sentence_ratio,2024,0.04329499223389676,10945,0.01098038087193968,0.03855338765008576,2332,0.010093818655357172,-0.004741604583811003,2.0535032929849364,0.04009800912948691,Significativo,Diminuição,
short_sentence_ratio,2025,0.04329499223389676,10945,0.01098038087193968,0.035023295183595614,2097,0.007474876416188113,-0.008271697050301147,3.8702726890567494,0.00011076051156777567,Altamente significativo,Diminuição,
std_noun_phrase,2023,5.9109988880767474,10945,6.664055414934468,5.916417432735425,1784,6.653770843630085,0.00541854465867786,-0.08226400826893157,0.9344436281115849,Não significativo,Aumento,
std_noun_phrase,2024,5.9109988880767474,10945,6.664055414934468,5.692978010291596,2332,5.0361893503978425,-0.21802087778515133,4.143604463784539,3.494012857263584e-05,Altamente significativo,Diminuição,
std_noun_phrase,2025,5.9109988880767474,10945,6.664055414934468,5.534842455889366,2097,3.925127445635903,-0.3761564321873818,7.5524135032478625,5.395683899678261e-14,Altamente significativo,Diminuição,
subtitles,2023,0.0,10945,1e-10,0.0,1784,1e-10,0.0,0.0,1.0,Não significativo,-,
subtitles,2024,0.0,10945,1e-10,0.0,2332,1e-10,0.0,0.0,1.0,Não significativo,-,
subtitles,2025,0.0,10945,1e-10,0.0,2097,1e-10,0.0,0.0,1.0,Não significativo,-,
dialog_pronoun_ratio,2023,0.0007309273640931932,10945,0.0006859852558164993,0.0002802690582959641,1784,0.00014013452914798206,-0.0004506583057972291,1.1991938857381943,0.23050697655992547,Não significativo,Diminuição,
dialog_pronoun_ratio,2024,0.0007309273640931932,10945,0.0006859852558164993,0.0008576329331046312,2332,0.0008572650082084046,0.00012670556901143797,-0.19316017363990043,0.8468458872153173,Não significativo,Aumento,
dialog_pronoun_ratio,2025,0.0007309273640931932,10945,0.0006859852558164993,0.001430615164520744,2097,0.0014292500737149037,0.0006996878004275507,-0.8110477998697608,0.41741557497394366,Não significativo,Aumento,
verb_diversity,2023,0.9317399725902239,10945,0.0076705673775631445,0.9380398094170405,1784,0.006389724236867752,0.006299836826816563,-3.044247684208658,0.0023566159679317966,Significativo,Aumento,
verb_diversity,2024,0.9317399725902239,10945,0.0076705673775631445,0.9532476457975986,2332,0.004391956373563032,0.021507673207374678,-13.37928019961291,0.0,Altamente significativo,Aumento,
verb_diversity,2025,0.9317399725902239,10945,0.0076705673775631445,0.9662059895088222,2097,0.002898163734814776,0.0344660169185983,-23.881350943579346,0.0,Altamente significativo,Aumento,
verbs_max,2023,0.1497690397441754,10945,0.0028020395623181166,0.15443374439461885,1784,0.002675962715416401,0.004664704650443441,-3.5201658793023873,0.00043920282641329855,Altamente significativo,Aumento,
verbs_max,2024,0.1497690397441754,10945,0.0028020395623181166,0.1528080488850772,2332,0.0024461552140808357,0.0030390091409017994,-2.6603144940409535,0.00784176146851534,Significativo,Aumento,
verbs_max,2025,0.1497690397441754,10945,0.0028020395623181166,0.1493534239389604,2097,0.0020802228240534917,-0.00041561580521501384,0.37203428035403235,0.7098913913839924,Não significativo,Diminuição,
verbs_min,2023,0.052989392416628596,10945,0.0008066506753198443,0.053994725336322866,1784,0.0007525766998684323,0.0010053329196942698,-1.4281272475593545,0.15338278468620326,Não significativo,Aumento,
verbs_min,2024,0.052989392416628596,10945,0.0008066506753198443,0.05429915523156089,2332,0.0007668830586168195,0.0013097628149322943,-2.0643408716798177,0.039059866715352554,Significativo,Aumento,
verbs_min,2025,0.052989392416628596,10945,0.0008066506753198443,0.048562465426800185,2097,0.0006185198915809845,-0.004426926989828411,7.291086982258294,3.8480330033507926e-13,Altamente significativo,Diminuição,
verbs_standard_deviation,2023,0.03635192690726359,10945,0.00037061587886793283,0.037582595291479816,1784,0.0003592102284261359,0.0012306683842162255,-2.5375270074051106,0.01122609045841605,Significativo,Aumento,
verbs_standard_deviation,2024,0.03635192690726359,10945,0.00037061587886793283,0.03705685248713551,2332,0.0003262577912043138,0.0007049255798719165,-1.691065388078468,0.09091205294390248,Não significativo,Aumento,
verbs_standard_deviation,2025,0.03635192690726359,10945,0.00037061587886793283,0.03724371006199333,2097,0.00028119830407238443,0.0008917831547297431,-2.176005441436802,0.029626686674348646,Significativo,Aumento,
long_sentence_ratio,2023,0.8601796272270442,10945,0.033677194073084574,0.8615213004484306,1784,0.032274282635099814,0.0013416732213863414,-0.29161356772641406,0.7706069949524139,Não significativo,Aumento,
long_sentence_ratio,2024,0.8601796272270442,10945,0.033677194073084574,0.8783135334476844,2332,0.02781991928068829,0.01813390622064015,-4.681126696072582,2.9570968187453417e-06,Altamente significativo,Aumento,
long_sentence_ratio,2025,0.8601796272270442,10945,0.033677194073084574,0.8694932570338578,2097,0.028076869403079418,0.009313629806813606,-2.2952222556188726,0.02178606476831746,Significativo,Aumento,
indicative_condition_ratio,2023,0.002209508451347648,10945,0.0003338584093388522,0.0019003867713004484,1784,0.00024928794348464826,-0.0003091216800471994,0.7492044523018463,0.4538010907808905,Não significativo,Diminuição,
indicative_condition_ratio,2024,0.002209508451347648,10945,0.0003338584093388522,0.0013477572898799315,2332,0.00019566453924093783,-0.0008617511614677164,2.5477376835726115,0.01087759552373746,Significativo,Diminuição,
indicative_condition_ratio,2025,0.002209508451347648,10945,0.0003338584093388522,0.00040776824034334763,2097,5.336976190618547e-05,-0.0018017402110043002,7.616883882131342,2.886579864025407e-14,Altamente significativo,Diminuição,
indicative_future_ratio,2023,0.013312523526724533,10945,0.00345700466158809,0.010774882286995515,1784,0.0030571298373389113,-0.002537641239729018,1.7812986661581731,0.07498567665876665,Não significativo,Diminuição,
indicative_future_ratio,2024,0.013312523526724533,10945,0.00345700466158809,0.009556475128644938,2332,0.002281235694734259,-0.003756048398079595,3.3017939861926537,0.0009691394699953282,Altamente significativo,Diminuição,
indicative_future_ratio,2025,0.013312523526724533,10945,0.00345700466158809,0.005686814496900334,2097,0.0014503127200004007,-0.007625709029824199,7.597402419572135,3.68594044175552e-14,Altamente significativo,Diminuição,
indicative_imperfect_ratio,2023,0.007069426222019185,10945,0.0011932024757238071,0.010362696188340808,1784,0.001782968721329969,0.0032932699663216223,-3.1280324104930393,0.0017829614179403208,Significativo,Aumento,
indicative_imperfect_ratio,2024,0.007069426222019185,10945,0.0011932024757238071,0.01272598627787307,2332,0.002918397255611995,0.005656560055853885,-4.849613688441967,1.3058963097556386e-06,Altamente significativo,Aumento,
indicative_imperfect_ratio,2025,0.007069426222019185,10945,0.0011932024757238071,0.01800257510729614,2097,0.0034057798938427583,0.010933148885276956,-8.304790275956437,2.220446049250313e-16,Altamente significativo,Aumento,
indicative_preterite_perfect_ratio,2023,0.14268745089081772,10945,0.028259441735158417,0.17769242713004485,1784,0.03156634783880568,0.03500497623922713,-7.773877102549927,1.1324274851176597e-14,Altamente significativo,Aumento,
indicative_preterite_perfect_ratio,2024,0.14268745089081772,10945,0.028259441735158417,0.1647948413379074,2332,0.033543127913531236,0.022107390447089675,-5.3672319936430855,8.561636688497742e-08,Altamente significativo,Aumento,
indicative_preterite_perfect_ratio,2025,0.14268745089081772,10945,0.028259441735158417,0.18618682880305198,2097,0.03483104983368871,0.043499377912234266,-9.929426005587139,0.0,Altamente significativo,Aumento,
indicative_pluperfect_ratio,2023,0.045082713567839196,10945,0.006614038812089979,0.06382139013452914,1784,0.009024276414443333,0.018738676566689948,-7.87454143727971,5.329070518200751e-15,Altamente significativo,Aumento,
indicative_pluperfect_ratio,2024,0.045082713567839196,10945,0.006614038812089979,0.05516967409948543,2332,0.007966595649228792,0.010086960531646233,-5.030602596358958,5.158276190631028e-07,Altamente significativo,Aumento,
indicative_pluperfect_ratio,2025,0.045082713567839196,10945,0.006614038812089979,0.06375556032427276,2097,0.008601967325842853,0.01867284675643357,-8.607345184109892,0.0,Altamente significativo,Aumento,
indicative_present_ratio,2023,0.7246638857925994,10945,0.05880499893876721,0.6813908352017938,1784,0.0640676125207266,-0.04327305059080566,6.734739167022462,2.0581758519711002e-11,Altamente significativo,Diminuição,
indicative_present_ratio,2024,0.7246638857925994,10945,0.05880499893876721,0.7042959005145798,2332,0.06322659986383909,-0.02036798527801964,3.5735848369099372,0.0003571376698865425,Altamente significativo,Diminuição,
indicative_present_ratio,2025,0.7246638857925994,10945,0.05880499893876721,0.6822889461134954,2097,0.06403044197966169,-0.042374939679103996,7.0716221689017145,1.913802449848845e-12,Altamente significativo,Diminuição,
infinite_subordinate_clauses,2023,0.33806923435358616,10945,0.02102681363334776,0.3566352634529148,1784,0.019346696457025334,0.01856602909932864,-5.196330855026875,2.1996883980968107e-07,Altamente significativo,Aumento,
infinite_subordinate_clauses,2024,0.33806923435358616,10945,0.02102681363334776,0.37638590909090913,2332,0.01916150872783042,0.038316674737322975,-12.03410263840256,0.0,Altamente significativo,Aumento,
infinite_subordinate_clauses,2025,0.33806923435358616,10945,0.02102681363334776,0.3726429995231283,2097,0.017484834747821084,0.03457376516954214,-10.794209199734853,0.0,Altamente significativo,Aumento,
named_entity_ratio_sentence,2023,0.03535520054819552,10945,0.0015291191044472735,0.03643794843049328,1784,0.0012736233224291953,0.0010827478822977576,-1.1719095332544223,0.241343578572089,Não significativo,Aumento,
named_entity_ratio_sentence,2024,0.03535520054819552,10945,0.0015291191044472735,0.03897008147512865,2332,0.0011944575448668041,0.0036148809269331283,-4.477126471285705,7.792472565659736e-06,Altamente significativo,Aumento,
named_entity_ratio_sentence,2025,0.03535520054819552,10945,0.0015291191044472735,0.0404620886981402,2097,0.001185603714146709,0.005106888149944679,-6.0818259705563635,1.3276915122872879e-09,Altamente significativo,Aumento,
named_entity_ratio_text,2023,0.033253443581544084,10945,0.0011708864058846944,0.03462468609865471,1784,0.0008411335634459986,0.0013712425171106268,-1.8029145758242464,0.07151469790465526,Não significativo,Aumento,
named_entity_ratio_text,2024,0.033253443581544084,10945,0.0011708864058846944,0.036924412521440825,2332,0.000843341159714781,0.0036709689398967404,-5.362550194282865,8.688680064317111e-08,Altamente significativo,Aumento,
named_entity_ratio_text,2025,0.033253443581544084,10945,0.0011708864058846944,0.040342308059132095,2097,0.0008837357797848253,0.007088864477588011,-9.75196419327921,0.0,Altamente significativo,Aumento,
non_svo_ratio,2023,0.2701561306532664,10945,0.025270245923647145,0.26549359304932735,1784,0.023515867433353085,-0.004662537603939032,1.1846534433965727,0.23626939911232903,Não significativo,Diminuição,
non_svo_ratio,2024,0.2701561306532664,10945,0.025270245923647145,0.24731088336192114,2332,0.023538117623243364,-0.02284524729134524,6.486993933944098,9.993472716018914e-11,Altamente significativo,Diminuição,
non_svo_ratio,2025,0.2701561306532664,10945,0.025270245923647145,0.22618011921793038,2097,0.019582848799365556,-0.043976011435336,12.88553178491773,0.0,Altamente significativo,Diminuição,
postponed_subject_ratio,2023,0.15099312928277753,10945,0.029804253134054187,0.14036493273542602,1784,0.02554616497610316,-0.010628196547351504,2.574485657277841,0.010095734010456825,Significativo,Diminuição,
postponed_subject_ratio,2024,0.15099312928277753,10945,0.029804253134054187,0.13242978559176674,2332,0.025109079980477393,-0.018563343691010786,5.054122033707766,4.5383882008032117e-07,Altamente significativo,Diminuição,
postponed_subject_ratio,2025,0.15099312928277753,10945,0.029804253134054187,0.12532951359084407,2097,0.024067519365793825,-0.025663615691933456,6.810365537648498,1.159672358141961e-11,Altamente significativo,Diminuição,
relative_pronouns_ratio,2023,0.26319861489264507,10945,0.06393393312674225,0.26543971412556056,1784,0.06329974609834785,0.002241099232915489,-0.34862905003732275,0.7273982966144885,Não significativo,Aumento,
relative_pronouns_ratio,2024,0.26319861489264507,10945,0.06393393312674225,0.2663112521440823,2332,0.07627924553862882,0.0031126372514372336,-0.5013138201528005,0.6161845920906002,Não significativo,Aumento,
relative_pronouns_ratio,2025,0.26319861489264507,10945,0.06393393312674225,0.2637320123986648,2097,0.08541320404957428,0.0005333975060197171,-0.07816027733786256,0.9377062883476062,Não significativo,Aumento,
relative_pronouns_diversity_ratio,2023,0.6061490726359067,10945,0.17577511762373502,0.6101573710762331,1784,0.17953245854389818,0.004008298440326463,-0.37105184249462186,0.7106318382632153,Não significativo,Aumento,
relative_pronouns_diversity_ratio,2024,0.6061490726359067,10945,0.17577511762373502,0.5788578773584905,2332,0.1937659964926611,-0.02729119527741619,2.740794063302644,0.006162168863586892,Significativo,Diminuição,
relative_pronouns_diversity_ratio,2025,0.6061490726359067,10945,0.17577511762373502,0.5564809585121601,2097,0.2094797860071438,-0.04966811412374661,4.612466520486532,4.15722523072759e-06,Altamente significativo,Diminuição,
subjunctive_future_ratio,2023,0.006446937414344449,10945,0.0010739319826035256,0.005081866591928251,1784,0.000785672755739904,-0.001365070822416198,1.8601764421607854,0.0629715038019738,Não significativo,Diminuição,
subjunctive_future_ratio,2024,0.006446937414344449,10945,0.0010739319826035256,0.0038716337907375637,2332,0.0005637750882347737,-0.0025753036236068855,4.41740951559593,1.0226331215834605e-05,Altamente significativo,Diminuição,
subjunctive_future_ratio,2025,0.006446937414344449,10945,0.0010739319826035256,0.003312894611349547,2097,0.0005645914285924184,-0.003134042802994902,5.170825648353676,2.450598521885894e-07,Altamente significativo,Diminuição,
subjunctive_imperfect_ratio,2023,0.001771409776153495,10945,0.0002914565532352314,0.001345140134529148,1784,0.00014469523924002598,-0.00042626964162434714,1.2986830965649552,0.1941495604735568,Não significativo,Diminuição,
subjunctive_imperfect_ratio,2024,0.001771409776153495,10945,0.0002914565532352314,0.0013550128644939964,2332,0.00020913625684239125,-0.00041639691165949863,1.2209516707503563,0.22217911359846187,Não significativo,Diminuição,
